Time         AccX(g)   AccY(g)   AccZ(g)   GyX(°/s)  GyY(°/s)  GyZ(°/s)  AngX(°)   AngY(°)   AngZ(°)
13:24:21.274 -0000.276 +0000.149 -0000.985 -0007.507 -0014.404 -0020.386 +0176.122 +0008.564 +0169.393 
13:24:21.388 -0000.229 -0000.052 -0000.833 +0009.583 -0004.700 -0008.484 +0176.594 +0009.569 +0170.865 
13:24:21.477 -0000.160 -0000.056 -0000.877 +0008.362 +0030.762 +0034.058 +0177.089 +0008.042 +0169.849 
13:24:21.590 -0000.081 +0000.011 -0001.024 +0008.911 +0023.621 +0019.592 +0177.720 +0005.817 +0168.668 
13:24:21.679 -0000.079 +0000.084 -0001.116 -0004.150 +0005.066 +0003.357 +0178.286 +0004.960 +0168.124 
13:24:21.791 -0000.129 +0000.117 -0001.063 -0009.521 -0012.878 -0030.151 +0177.155 +0005.372 +0169.607 
13:24:21.883 -0000.102 +0000.013 -0000.975 -0000.061 -0003.845 -0027.405 +0176.776 +0006.581 +0172.343 
13:24:22.035 -0000.054 +0000.020 -0001.007 +0003.357 +0002.747 -0021.423 +0177.545 +0006.685 +0174.771 
13:24:22.085 -0000.090 +0000.032 -0000.999 +0008.850 +0000.610 -0017.883 +0178.193 +0006.449 +0176.649 
13:24:22.234 -0000.158 +0000.055 -0000.984 +0008.667 -0012.573 -0028.076 +0179.632 +0006.938 +0178.709 
13:24:22.288 -0000.127 -0000.032 -0000.942 +0002.930 +0001.160 -0023.743 -0179.929 +0007.333 -0178.704 
13:24:22.400 -0000.096 -0000.076 -0001.021 +0011.230 +0001.648 -0010.010 -0179.022 +0006.817 -0176.424 
13:24:22.489 -0000.095 -0000.003 -0001.011 -0012.085 -0001.282 -0008.789 -0178.901 +0006.735 -0175.095 
13:24:22.604 -0000.088 +0000.011 -0000.979 -0006.287 +0012.207 -0012.939 +0179.956 +0006.202 -0173.903 
13:24:22.692 -0000.070 -0000.020 -0001.059 +0004.211 +0009.583 -0012.939 -0179.555 +0005.010 -0172.277 
13:24:22.804 -0000.144 +0000.013 -0001.003 -0004.944 -0006.714 -0017.517 -0179.594 +0005.021 -0170.535 
13:24:22.895 -0000.137 -0000.029 -0000.946 -0012.634 -0012.634 -0026.062 -0179.769 +0006.460 -0167.838 
13:24:23.007 -0000.091 -0000.030 -0000.985 +0007.507 -0005.249 -0024.719 -0179.863 +0006.795 -0165.130 
13:24:23.098 -0000.082 -0000.031 -0001.013 +0000.244 +0005.676 -0018.250 -0179.385 +0006.301 -0162.625 
13:24:23.210 +0000.043 +0000.035 -0000.939 -0010.925 +0007.629 -0027.222 -0179.665 +0005.916 -0159.576 
13:24:23.301 -0000.072 +0000.188 -0001.027 -0000.244 +0009.583 -0082.031 -0179.742 +0004.735 -0154.193 
13:24:23.411 +0000.019 +0000.000 -0000.985 -0009.644 -0009.033 -0135.376 -0179.698 +0004.785 -0143.009 
13:24:23.501 +0000.031 -0000.167 -0000.962 +0006.836 +0025.818 -0053.772 -0178.879 +0003.708 -0133.621 
13:24:23.614 -0000.042 -0000.110 -0000.964 -0004.456 +0019.531 -0027.405 -0177.852 +0001.851 -0128.040 
13:24:23.684 +0000.203 -0000.160 -0001.041 -0003.967 +0002.563 -0017.578 -0177.209 +0001.016 -0124.113 
13:24:23.816 +0000.129 +0000.013 -0000.908 -0069.031 +0110.962 -0037.659 -0178.896 -0000.939 -0121.882 
13:24:23.883 +0000.475 -0000.010 -0001.135 -0013.367 -0020.203 -0071.838 -0179.890 -0001.445 -0115.477 
13:24:24.042 +0000.640 -0001.309 -0002.873 +0068.604 +0010.681 -0039.490 -0176.852 -0000.264 -0108.583 
13:24:24.087 +0001.973 -0003.140 -0001.706 +0126.221 +0054.016 +0164.368 -0166.800 -0002.093 -0110.490 
13:24:24.225 +0000.313 -0001.296 -0000.530 -0139.832 +0063.110 +0936.890 -0164.257 +0012.354 -0160.071 
13:24:24.291 +0000.285 -0000.217 +0000.059 -0173.157 +0005.188 +1041.748 +0165.784 -0000.862 +0093.845 
13:24:24.426 +0000.254 -0000.197 -0000.107 -0007.019 -0166.077 +1040.344 +0178.380 -0012.640 -0012.057 
13:24:24.492 +0000.258 -0000.170 -0000.305 +0147.827 +0012.756 +1038.452 -0164.877 +0011.448 -0111.226 
13:24:24.626 +0000.295 -0000.203 -0000.376 +0007.690 +0133.362 +1036.743 +0174.897 +0010.349 +0140.900 
13:24:24.696 +0000.299 -0000.196 -0000.625 -0103.516 -0042.847 +1035.278 +0173.156 -0011.552 +0037.326 
13:24:24.851 +0000.254 -0000.197 -0000.625 -0002.808 -0080.872 +1033.203 -0173.666 -0003.351 -0066.132 
13:24:24.898 +0000.249 -0000.223 -0000.742 +0084.167 +0050.415 +1031.006 -0174.694 +0009.272 -0167.888 
13:24:25.040 +0000.298 -0000.185 -0000.728 -0013.428 +0060.852 +1029.297 +0177.171 +0001.511 +0086.006 
13:24:25.100 +0000.239 -0000.180 -0000.769 -0065.125 -0052.185 +1027.283 +0177.440 -0005.900 -0016.057 
13:24:25.239 +0000.376 -0000.186 -0000.906 +0045.715 -0039.978 +1025.696 -0176.429 -0000.143 -0116.752 
13:24:25.302 +0000.081 -0000.772 -0000.275 -0015.076 -0160.461 +0843.201 +0173.749 -0003.977 +0149.733 
13:24:25.459 -0000.084 -0000.333 -0001.041 +0071.411 -0021.484 +0749.939 -0176.545 -0004.147 +0067.978 
13:24:25.505 +0000.040 -0000.079 -0001.058 +0001.526 +0000.549 +0689.453 -0173.787 +0002.021 -0003.878 
13:24:25.617 +0000.132 +0000.247 -0001.155 +0005.676 -0000.793 +0577.698 -0178.726 +0005.729 -0067.280 
13:24:25.752 +0000.243 +0000.247 -0001.008 +0003.357 -0009.766 +0465.454 +0176.545 +0003.950 -0119.064 
13:24:25.841 -0000.063 -0000.089 -0001.045 +0003.784 -0006.592 +0406.189 +0174.963 +0000.148 -0162.565 
13:24:25.910 +0000.061 +0000.208 -0001.365 -0029.358 -0024.719 +0132.935 +0175.649 -0003.444 +0167.245 
13:24:26.034 -0000.001 +0000.249 -0000.707 +0001.465 -0003.967 +0044.434 +0176.034 -0005.131 +0155.094 
13:24:26.112 -0000.006 -0000.005 -0001.010 +0000.427 -0001.038 -0000.061 +0176.078 -0005.488 +0151.886 
13:24:26.234 -0000.005 -0000.006 -0001.004 +0000.000 +0000.061 +0000.000 +0176.232 -0005.455 +0150.271 
13:24:26.314 -0000.005 -0000.005 -0001.004 -0000.061 +0000.061 +0000.000 +0176.473 -0005.257 +0149.161 
13:24:26.435 -0000.005 -0000.005 -0001.004 +0000.000 +0000.000 +0000.000 +0176.721 -0004.993 +0148.348 
